portid,portname,country,ISO3,continent,fullname,lat,lon,vessel_count_total,vessel_count_container,vessel_count_dry_bulk,vessel_count_general_cargo,vessel_count_RoRo,vessel_count_tanker,industry_top1,industry_top2,industry_top3,share_country_maritime_import,share_country_maritime_export,LOCODE,pageid,countrynoaccents
port2052,Cape Flattery,Australia,AUS,Asia & Pacific,"Cape Flattery, Australia",-14.9730575833507,145.339482781973,54,0,54,0,0,0,,,,0,0.21,,8767d5f4da484ebc9bbe6859a72524d6,Australia
port2053,Chicago,United States,USA,North America,"Chicago, United States",41.6822313735937,-87.5624950701724,81,0,76,3,0,1,,,,0.07,0.01,,10674467672f46b2affebcc70d81cb43,United States
port2054,Coquimbo,Chile,CHL,South America,"Coquimbo, Chile",-29.9500494383848,-71.3314143801603,53,5,31,12,3,0,,,,0.24,0.81,,2e86a51e6fc04efdadbf7a8d869a6e56,Chile
port2055,Iloilo,Philippines,PHL,Asia & Pacific,"Iloilo, Philippines",10.7085785079489,122.59006959958,427,50,82,171,7,117,,,,2.11,1.29,,fc5fc573e7564f87ad93a6c0ce88f791,Philippines
port2056,Karumba,Australia,AUS,Asia & Pacific,"Karumba, Australia",-17.4908860977605,140.832039903067,6,0,2,3,0,0,,,,0,0,,e6e2f8ccb57544798eb1bc701c36547b,Australia
port2057,Hibikinada,Japan,JPN,Asia & Pacific,"Hibikinada, Japan",33.941937840797,130.795011704055,1450,175,188,1008,20,57,,,,0.64,0.51,,a41a3037cafd403c9ff26a2484069de1,Japan
port2058,Launceston,Australia,AUS,Asia & Pacific,"Launceston, Australia",-41.4313788427337,147.125886413452,2,0,0,2,0,0,,,,0,0,,3d259e80004644679b639dbd7f13113b,Australia
port2059,Melilla,Spain,ESP,Europe,"Melilla, Spain",35.2868620535435,-2.93050098948725,37,3,1,6,0,25,,,,0.03,0.01,,e0f3e5ceddbe43c2a9cfea8e53658e2d,Spain
port2060,Mina Salman,Bahrain,BHR,Asia & Pacific,"Mina Salman, Bahrain",26.1915358163903,50.6100103379679,110,0,3,103,3,0,,,,1.7,0.01,,b2babdc1b1bb4a5898a05172e1e1666a,Bahrain
port2061,Mourilyan,Australia,AUS,Asia & Pacific,"Mourilyan, Australia",-17.6000425684945,146.122146080819,25,0,14,1,0,9,,,,0,0.04,,2ee730c526f34c929992f1448b899031,Australia
port2062,Nanaimo,Canada,CAN,North America,"Nanaimo, Canada",49.1617229180209,-123.926189514121,34,0,15,7,11,0,,,,0.01,0.23,,f0593a2bbdd8480ea3794b7bff9491de,Canada
port2063,Ngqura,South Africa,ZAF,Africa,"Ngqura, South Africa",-33.8069513827286,25.6944148119478,600,352,126,24,0,96,,,,5.45,3.4,,79b0544fe41146418dbc288329e1bb1f,South Africa
port2064,Nordenham,Germany,DEU,Europe,"Nordenham, Germany",53.4979311862011,8.50507620214729,932,53,60,532,42,243,,,,1.93,0.51,,d1b1d51f3baa4c4686a463ca27cafd3b,Germany
port2065,Okrika,Nigeria,NGA,Africa,"Okrika, Nigeria",4.72272091472972,7.08654006264632,16,0,0,0,0,16,,,,0.22,0.29,,5c354b77aa09432d95baa7d65bfe6892,Nigeria
port2066,Port of Virginia,United States,USA,North America,"Port of Virginia, United States",36.9364539978554,-76.3200234036896,1254,1116,62,34,5,35,,,,2.74,1.72,,3c8d789588394925832287d899684e00,United States
port2067,Shuaiba,Kuwait,KWT,Asia & Pacific,"Shuaiba, Kuwait",29.0394783129701,48.1670519806477,1294,283,466,237,30,278,,,,78.81,22.8,,04c101a912b44f4e8b06b4bd9a292b3d,Kuwait
port2068,Stralsund,Germany,DEU,Europe,"Stralsund, Germany",54.3053792428804,13.1068211619353,190,14,0,173,0,2,,,,0.06,0.17,,9c29d82826ab4a439f06f7eea12ec384,Germany
port2069,Sullom Voe,United Kingdom,GBR,Europe,"Sullom Voe, United Kingdom",60.4544256661783,-1.28282481532811,35,0,0,0,0,35,,,,0,2.88,,98b9af5730ec4564ac43c122feb4ae08,United Kingdom
port2070,Wallhamn,Sweden,SWE,Europe,"Wallhamn, Sweden",58.011733063392,11.7024164015154,138,12,18,3,104,0,,,,0.15,0.49,,67c204d523eb42b089e3d3e108419555,Sweden
port2071,Ust-Danube,Ukraine,UKR,Europe,"Ust-Danube, Ukraine",45.4662009182142,29.7064870208289,0,0,0,0,0,0,,,,0,0,,8215d4d78c764407829f839143dc70cc,Ukraine
port2072,Port of Skadovsk,Ukraine,UKR,Europe,"Port of Skadovsk, Ukraine",46.1058683253467,32.9115025917419,1,0,0,1,0,0,,,,0,0,,0688d8a007a74912a67ecc06b6d7e8f1,Ukraine
port2073,Kismayo,Somalia,SOM,Africa,"Kismayo, Somalia",-0.373401277064594,42.54931257818,57,13,8,27,0,7,,,,4.03,24.66,,a7508b1a0d53456f9b71624c3d6c515c,Somalia
port2074,Jazan,Saudi Arabia,SAU,Asia & Pacific,"Jazan, Saudi Arabia",16.8797436617626,42.5430314066133,15,0,11,3,0,0,,,,0.07,0.07,,1d94778ddb2f4867b2d875c67d571b4b,Saudi Arabia
port2075,Orkney,United Kingdom,GBR,Europe,"Orkney, United Kingdom",58.9919835061103,-2.96908937022578,92,0,0,7,82,0,,,,0.01,0,,c9eebd96c9ed42fcb44a1d9f271d971c,United Kingdom
port2076,Escravos (Oil Terminal),Nigeria,NGA,Africa,"Escravos (Oil Terminal), Nigeria",5.61400785901825,5.19640769993147,32,0,0,1,0,30,,,,0.05,0.16,,e8824585a6d142fca3134a9f719cef89,Nigeria
port2077,Bilhorod-Dnistrovskyi,Ukraine,UKR,Europe,"Bilhorod-Dnistrovskyi, Ukraine",46.1804036974437,30.3750211015391,8,0,0,8,0,0,,,,0.08,0,,a6e02f82a06749ae94a9800e85a4bdfd,Ukraine
port2078,Alexandroupoli,Greece,GRC,Europe,"Alexandroupoli, Greece",40.8403616309158,25.887359441583,65,0,2,55,6,0,,,,0.03,0.09,,83e1c866d8964134a68be618182fa4e1,Greece
port2079,Gizo,Solomon Islands,SLB,Asia & Pacific,"Gizo, Solomon Islands",-8.09952979820565,156.846438882596,0,0,0,0,0,0,,,,0,0,,5e8bd83f6e5d4b9f913c426386eb2093,Solomon Islands
port2080,Ringgi,Solomon Islands,SLB,Asia & Pacific,"Ringgi, Solomon Islands",-8.12224498693555,157.111182514454,5,0,2,3,0,0,,,,0.02,1.3,,a3836c47ce274091a2ca3c81563bcd04,Solomon Islands
port2081,Savusavu,Fiji,FJI,Asia & Pacific,"Savusavu, Fiji",-16.7759189322337,179.334325122034,3,0,0,0,3,0,,,,0,0,,2eaea1ee5e2a47b399ba634537badd10,Fiji
port2082,Nabouwalu,Fiji,FJI,Asia & Pacific,"Nabouwalu, Fiji",-16.9405230422117,178.660563505589,5,0,5,0,0,0,,,,0,10.02,,d3faaff0fdf64fa698b3a81112a76fd7,Fiji
port2083,Lughughi,Solomon Islands,SLB,Asia & Pacific,"Lughughi, Solomon Islands",-11.6236126215107,160.081157490295,1,0,1,0,0,0,,,,0,1.35,,57926d2a2cf946f6afb7df5544847040,Solomon Islands
port2084,Rennell Island,Solomon Islands,SLB,Asia & Pacific,"Rennell Island, Solomon Islands",-11.6848509209843,160.299320283363,15,0,13,1,0,0,,,,0.03,13.46,,1687dde623ab4ccaa8e7403ffeffa42b,Solomon Islands
port2085,Cat Lai (Saigon New Port),Vietnam,VNM,Asia & Pacific,"Cat Lai (Saigon New Port), Vietnam",10.7683557993276,106.802314203887,4532,4073,74,212,0,170,,,,12.27,9.27,,b94218c3d769485aa5c2482f8182954c,Vietnam
port2086,Cherbourg,France,FRA,Europe,"Cherbourg, France",49.655379095774,-1.61847914589287,89,3,2,46,19,18,,,,0.03,0.03,,4b4e6462dc364675bc5aee0486008047,France
port2087,Dundee,United Kingdom,GBR,Europe,"Dundee, United Kingdom",56.4637207666989,-2.94450417948409,84,6,2,61,1,12,,,,0.08,0.01,,c1615a66def74cb1978b12712740c08f,United Kingdom
port2088,Rosyth,United Kingdom,GBR,Europe,"Rosyth, United Kingdom",56.0214856619621,-3.44313459625687,79,6,12,52,3,4,,,,0.2,0.03,,f042fd13f31e4896af03627f7e8c95d6,United Kingdom
port2089,Kirkcaldy,United Kingdom,GBR,Europe,"Kirkcaldy, United Kingdom",56.1147755265155,-3.14971603713671,33,0,0,32,0,0,,,,0.01,0,,597f75921c5c401187e577c29538eb29,United Kingdom
port2090,Burntisland,United Kingdom,GBR,Europe,"Burntisland, United Kingdom",56.0560945117685,-3.23638613968683,6,1,0,5,0,0,,,,0,0,,f850dd70b8e442a09176e9555cacf793,United Kingdom
port2091,Methil,United Kingdom,GBR,Europe,"Methil, United Kingdom",56.1822586394065,-3.00765099412697,24,0,0,23,0,0,,,,0.01,0,,5e417756c0e54de08b0429fcc3a61461,United Kingdom
port2097,South Riding Point,The Bahamas,BHS,North America,"South Riding Point, The Bahamas",26.6210271283921,-78.2241285413328,0,0,0,0,0,0,,,,0,0,,a55969427a4f4bef8eef9900eba970f4,The Bahamas
port2133,Sillamae,Estonia,EST,Europe,"Sillamae, Estonia",59.4226297894933,27.7338600315862,468,42,51,124,1,249,,,,24.65,41.05,,f6a87ac0fca4443ab17170e346116f2d,Estonia
port2216,Petropavlovsk-Kamchatskiy,Russian Federation,RUS,Europe,"Petropavlovsk-Kamchatskiy, Russian Federation",53.0332619164265,158.631048363351,324,99,1,104,2,117,,,,2.09,0.01,,e57af4044cc74dbc96c1eb4d7ac49e48,Russian Federation
port2212,Ponce,Puerto Rico,PRI,North America,"Ponce, Puerto Rico",17.9733223862256,-66.6152344721323,25,0,10,4,0,8,,,,3.23,8.88,,fc6b8daf2dd74c149435bde1d1b06b21,Puerto Rico
port2231,Tanga,Tanzania,TZA,Africa,"Tanga, Tanzania",-5.0560326269058,39.1171123545215,94,0,6,26,0,60,,,,6.37,6.04,,4c96ae83ab7f40afa615a3efb41e9bf1,Tanzania
port2217,Ras Al Khafji,Saudi Arabia,SAU,Asia & Pacific,"Ras Al Khafji, Saudi Arabia",28.4147323996188,48.5244701173789,1,0,0,0,0,1,,,,0,0,,1b1f5e2551674398965e8e3ed7c9f5c6,Saudi Arabia
port2126,La Romana,Dominican Republic,DOM,North America,"La Romana, Dominican Republic",18.4160730915466,-68.9593187195149,21,0,3,1,0,15,,,,0.11,3.8,,845edbb1bd9a40a1ba2b7a4f0b2d68cb,Dominican Republic
port2250,Key West,United States,USA,North America,"Key West, United States",24.5548014733239,-81.8100568709545,2,0,0,0,0,2,,,,0,0,,77ae2148ce2d4a70a573f8b3d7595af5,United States
port2104,Charlottetown,Canada,CAN,North America,"Charlottetown, Canada",46.2316967110366,-63.1166534319293,31,0,16,1,0,13,,,,0.4,0.03,,8b839ec0cb664340abbaf97c16591c28,Canada
port2123,Pula,Croatia,HRV,Europe,"Pula, Croatia",44.8741700251469,13.8392530036061,33,2,3,27,0,0,,,,0.5,0.87,,8768e0d463f64c6f812c2f6c4b8a4316,Croatia
port2122,Zadar,Croatia,HRV,Europe,"Zadar, Croatia",44.0897130462853,15.2607865309825,98,1,32,44,3,16,,,,1.41,1.56,,3c239893640f49a58c3ec26cd130e92e,Croatia
port2211,Porto Santo,Portugal,PRT,Europe,"Porto Santo, Portugal",33.0605860945201,-16.3133803337206,24,9,3,2,0,9,,,,0.03,0.13,,99144959d95f41638f2f06a1e96d0e8d,Portugal
port2220,Mossel Bay,South Africa,ZAF,Africa,"Mossel Bay, South Africa",-34.1781985568769,22.1465413863415,0,0,0,0,0,0,,,,0,0,,2b61340bbcfc479a809fd69a6554528b,South Africa
port2175,Sasebo,Japan,JPN,Asia & Pacific,"Sasebo, Japan",33.1557424704352,129.713785297223,316,0,32,207,1,75,,,,0.1,0.09,,e86c62cfe80d4b03a9e2bab7554a7ec6,Japan
port2096,Wyndham,Australia,AUS,Asia & Pacific,"Wyndham, Australia",-15.4511143497895,128.102970768958,37,0,10,13,0,12,,,,0.01,0.03,,ba5b1e2763c145e99f628e54f6eb8668,Australia
port2106,Talcahuano,Chile,CHL,South America,"Talcahuano, Chile",-36.6983629713831,-73.1020863242871,60,3,30,12,1,12,,,,0.32,0.35,,c9dbabee0805477f8964e15690bd31f5,Chile
port2198,Haugesund,Norway,NOR,Europe,"Haugesund, Norway",59.4147786597557,5.2552680463389,41,2,1,25,1,12,,,,0.01,0.01,,8e4a4a9a646543dea9797832891387f0,Norway
port2197,Honningsvag,Norway,NOR,Europe,"Honningsvag, Norway",70.9836257610763,25.9680488043574,10,0,0,4,0,4,,,,0,0,,c97f310167184976b893d400a02b16cc,Norway
port2199,Kirkenes,Norway,NOR,Europe,"Kirkenes, Norway",69.7287053076888,30.0649131338882,14,0,0,8,0,6,,,,0.05,0,,41d4384bba8747ecb00eedf29379ddce,Norway
port2213,Mangalia,Romania,ROU,Europe,"Mangalia, Romania",43.8005305276448,28.5799822807141,109,2,32,20,1,53,,,,2.19,1.19,,e9a6a0ec29fa4bb491b8c85c9a0707d2,Romania
port2235,Zirku Island,United Arab Emirates,ARE,Asia & Pacific,"Zirku Island, United Arab Emirates",24.8851758085943,53.0746754938844,117,0,0,117,0,0,,,,0.01,0.01,,bf353bac76bc4734a65bc68499a6ef5f,United Arab Emirates
port2129,Sidi Kerir,Egypt,EGY,Africa,"Sidi Kerir, Egypt",31.0958825329663,29.6187321299824,361,0,0,0,0,361,,,,2.3,42.21,,51c5c38a058d4dfcaee0a5cb4b2f7e61,Egypt
port2092,Romano,Albania,ALB,Europe,"Romano, Albania",41.3810167971348,19.4173810928145,170,2,14,80,1,71,,,,62.39,44.51,,41f171684a7340709385dd50f5545dfa,Albania
port2093,Rosales,Argentina,ARG,South America,"Rosales, Argentina",-38.9248396352984,-62.0517066076161,1,0,0,0,0,1,,,,0,0,,5894e331f7c442da8df9c9335cf6a090,Argentina
port2094,Punta Loyola,Argentina,ARG,South America,"Punta Loyola, Argentina",-51.6047139479164,-69.0085335960805,16,0,0,0,0,15,,,,0.15,0.17,,d305dd8cd8544f58a2c4cca3a64fc172,Argentina
port2095,Del Guazu,Argentina,ARG,South America,"Del Guazu, Argentina",-33.9022236109114,-58.8801658248711,85,0,55,6,0,21,,,,0.58,1,,6e8cffc56a3e47ea8c3add3f1f53c3e7,Argentina
port2259,Fray Bentos,Uruguay,URY,South America,"Fray Bentos, Uruguay",-33.1162789404565,-58.2807492676191,42,0,5,4,0,32,,,,1.08,0.01,,4b54ab8da2c34b30b72b50348b7e3d42,Uruguay
port2257,Punta Pereira,Uruguay,URY,South America,"Punta Pereira, Uruguay",-34.222531984962,-58.0606068017207,115,1,15,45,1,52,,,,2.33,5.52,,de6ebb47a8794e1b8200103f73366ea3,Uruguay
port2258,Nueva Palmira,Uruguay,URY,South America,"Nueva Palmira, Uruguay",-33.8819295815197,-58.4179178084523,336,20,257,44,0,13,,,,16.66,35.62,,95cf5bd4705749cea0fb856f90f0ce35,Uruguay
port2098,Guamare,Brazil,BRA,South America,"Guamare, Brazil",-5.10520576884598,-36.3162482112367,0,0,0,0,0,0,,,,0,0,,02f15dc93c1f47bbaf257d86d4fb8f1d,Brazil
port2099,Itacoatiara,Brazil,BRA,South America,"Itacoatiara, Brazil",-3.1499933769484,-58.4416954597526,216,6,67,4,0,138,,,,0.73,0.35,,5a15b04617eb461d9289af7db3c62fa6,Brazil
port2100,Limboh,Cameroon,CMR,Africa,"Limboh, Cameroon",4.00584729245621,9.12945300765468,73,0,0,0,0,72,,,,10.38,16.56,,13a727360eed4ddd81f5eecc43629089,Cameroon
port2101,Point Tupper,Canada,CAN,North America,"Point Tupper, Canada",45.5880112918144,-61.3472479982897,133,0,25,2,0,105,,,,3.59,1.52,,fd92e6a8a0094e638a90930bba8beda2,Canada
port2102,Lewisporte,Canada,CAN,North America,"Lewisporte, Canada",49.2489131508019,-55.0487713005087,17,0,0,0,0,16,,,,0.06,0.03,,c439e858b3824e6b9b538463efc3b429,Canada
port2103,Gaspe,Canada,CAN,North America,"Gaspe, Canada",48.8262003819533,-64.4423492187465,33,0,0,10,0,21,,,,0.06,0.01,,5dbf3aaee90d4ea785ffd45aa20d9289,Canada
port2105,Holyrood,Canada,CAN,North America,"Holyrood, Canada",47.4261735404774,-53.1127992310698,6,0,0,0,0,6,,,,0.23,0,,67f2b410ff294bf387326a7525d911d4,Canada
port2107,Guayacan,Chile,CHL,South America,"Guayacan, Chile",-29.9696592017806,-71.3554962475977,79,0,21,0,0,57,,,,0.55,3.16,,745d17422ee642d58cead99f1c874122,Chile
port2110,Pulandian,China,CHN,Asia & Pacific,"Pulandian, China",39.3752863333034,121.731583051574,12,0,6,3,0,1,,,,0,0,,ac8c90cb8090461f9bfdcae72e5f0dd7,China
port2111,Qushan Island,China,CHN,Asia & Pacific,"Qushan Island, China",30.4565874342441,122.28231082736,270,60,114,28,5,61,,,,0.02,0.14,,6e0cb9872ac947538298b89299104545,China
port2112,Zhuhai,China,CHN,Asia & Pacific,"Zhuhai, China",21.9493590971629,113.200731191862,2306,221,571,214,0,1299,,,,1.16,0.19,,ddfa15af21734427af6a30ae12eeb16c,China
port2113,Gulei,China,CHN,Asia & Pacific,"Gulei, China",23.7909562617756,117.600010342984,571,0,25,17,0,527,,,,0.15,0.05,,52a54988164e4622a7c90598197a1e4d,China
port2114,Guangao,China,CHN,Asia & Pacific,"Guangao, China",23.2306071713215,116.762324970768,781,611,1,147,2,20,,,,0.03,0.05,,a9d25107056f44d7a1e9c95ff2007693,China
port2115,Luanjiakou,China,CHN,Asia & Pacific,"Luanjiakou, China",37.7862459853249,120.639330162113,217,14,99,52,0,52,,,,0.06,0.03,,9679a50afc324870901761b25303635d,China
port2116,Dafeng,China,CHN,Asia & Pacific,"Dafeng, China",33.2334089562871,120.808235191763,581,65,309,129,4,72,,,,0.28,0.03,,a8900a36d75145a89929488cecde8fcc,China
port2117,Lushun,China,CHN,Asia & Pacific,"Lushun, China",38.8066972023242,121.12785864757,221,8,67,122,16,6,,,,0.01,0.01,,32ab4396676b4f588938fbef8b50f032,China
port2118,Luoyuan,China,CHN,Asia & Pacific,"Luoyuan, China",34.6020028619169,119.588884233258,822,1,258,65,0,496,,,,0.37,0.05,,98f0ee8dbf6f48eb876ee7ef3be38973,China
port2119,Tumaco,Colombia,COL,South America,"Tumaco, Colombia",1.81800783227047,-78.739999979684,20,1,0,1,0,18,,,,0.07,0.03,,c70b3097eca14482aa95d1e78200e2e3,Colombia
port2120,Banana,Democratic Republic of the Congo,COD,Africa,"Banana, Democratic Republic of the Congo",-6.01089224336675,12.4026443090903,31,0,0,14,1,15,,,,2.3,17.95,,0fc12a19f7cf4ee395f8812c9976aa8c,Democratic Republic of the Congo
port2121,Punta Morales,Costa Rica,CRI,North America,"Punta Morales, Costa Rica",10.0635741973388,-84.9658228624696,11,0,5,0,2,3,,,,0.09,4.14,,f79b9c1819a14747865feb632ad553d7,Costa Rica
port2124,Dhekelia,Cyprus,CYP,Europe,"Dhekelia, Cyprus",34.9781071046976,33.7426797885656,10,0,0,0,0,10,,,,3.51,1.07,,583fcb0ee36b4797a718a0e6e07b6269,Cyprus
port2125,Stigsnaes,Denmark,DNK,Europe,"Stigsnaes, Denmark",55.2100713784248,11.2596223057961,210,12,13,68,0,115,,,,8.32,7.78,,4073575e30664d53a995c405f23a4afc,Denmark
port2127,Barahona,Dominican Republic,DOM,North America,"Barahona, Dominican Republic",18.2085243026209,-71.087694858661,23,0,6,14,0,2,,,,0.45,2.78,,4445a2fcfbab41718c7f87410094a7a6,Dominican Republic
port2128,Puerto Viejo,Dominican Republic,DOM,North America,"Puerto Viejo, Dominican Republic",18.345111098521,-70.8355266999162,16,0,4,0,0,11,,,,1.26,0.38,,4811a81b81254499852ea128b9e5d8d8,Dominican Republic
port2130,Ras Gharib,Egypt,EGY,Africa,"Ras Gharib, Egypt",28.3445642535532,33.1097191315154,0,0,0,0,0,0,,,,0,0,,f9d45dd9e3e844ccb5e023beafe32787,Egypt
port2131,Zeit Bay,Egypt,EGY,Africa,"Zeit Bay, Egypt",27.8161621640394,33.5801485093014,4,0,0,0,0,4,,,,0.01,0.37,,b3e1e743ed41427aa4036d27a16fdeab,Egypt
port2132,Ras Shukheir,Egypt,EGY,Africa,"Ras Shukheir, Egypt",28.1285102857574,33.2826172757473,0,0,0,0,0,0,,,,0,0,,824afa42ff1e432185e5587e875f96e5,Egypt
port2134,Runavik,Faroe Islands,FRO,Europe,"Runavik, Faroe Islands",62.1182180024117,-6.72550779737778,46,21,0,24,0,0,,,,13.5,44.84,,d6d1034595814802a5ebabb66bb06409,Faroe Islands
port2135,Fuglafjordur,Faroe Islands,FRO,Europe,"Fuglafjordur, Faroe Islands",62.2306455903381,-6.79519354623625,129,9,0,103,0,16,,,,86.5,55.16,,6b2cdbc7bdee4a8e8dc29fdac84e95d5,Faroe Islands
port2136,Berre,France,FRA,Europe,"Berre, France",43.4568801912925,5.14852279621845,46,0,0,0,0,46,,,,0.03,0.07,,8bf0a85ace5f43168676e726f6dfa6c2,France
port2137,Antifer,France,FRA,Europe,"Antifer, France",49.6582872779937,0.138068294076236,28,0,0,0,0,28,,,,2.97,0.13,,51b6c03f6f11460f80120d1c032d875c,France
port2138,Gamba,Gabon,GAB,Africa,"Gamba, Gabon",-2.82327283921813,9.99937842338455,25,0,0,1,0,23,,,,0,35.48,,90d9ff5079a24f22a37c11014b015818,Gabon
port2139,Supsa,Georgia,GEO,Europe,"Supsa, Georgia",42.0240988103469,41.7295724208667,27,0,0,0,0,26,,,,0.58,34.75,,bd2cd193c95141c0981531abe52b82b5,Georgia
port2140,Stade,Germany,DEU,Europe,"Stade, Germany",53.6442906538775,9.50698894126009,1204,276,66,125,58,678,,,,2.64,2.13,,cda111f6683249f7b39912cec3a74af4,Germany
port2148,Hvalfjordur,Iceland,ISL,Europe,"Hvalfjordur, Iceland",64.3943275968169,-21.4425365961286,1,0,0,0,0,1,,,,1,1.13,,fc147451710a41b9889cc6e939012fb2,Iceland
port2149,Helguvik,Iceland,ISL,Europe,"Helguvik, Iceland",64.0047518023801,-22.5478138352957,30,2,14,7,0,5,,,,11.76,0.45,,cb2255f4195d4f8084654360116f81c8,Iceland
port2150,Vizhinjam,India,IND,Asia & Pacific,"Vizhinjam, India",8.36856104748015,76.993736641428,12,11,0,0,0,0,,,,0.02,0.03,,dc77c1b52c674753b03526db90f12e12,India
port2151,Karwar,India,IND,Asia & Pacific,"Karwar, India",14.7698923706459,74.1341444434512,62,0,9,1,0,50,,,,0.04,0.05,,13424b00515b463e9d112d92c5bf6d7d,India
port2152,Port Blair,India,IND,Asia & Pacific,"Port Blair, India",11.676789659007,92.7224725576251,140,41,3,74,0,21,,,,0.04,0.01,,04d35d49e43d4da7b5ec96d206168711,India
port2164,Kharg Island,Iran,IRN,Asia & Pacific,"Kharg Island, Iran",29.2430727915583,50.335074434646,99,0,1,12,2,81,,,,1.54,24.89,,5bad935f978740d98e26c56059c5293d,Iran
port2165,Lavan,Iran,IRN,Asia & Pacific,"Lavan, Iran",26.7905436961137,53.3501575546447,47,0,1,0,0,45,,,,0.23,4.24,,b31116a1b503470ab79503875e72ee40,Iran
port2166,Tarbert,Ireland,IRL,Europe,"Tarbert, Ireland",52.5877265070623,-9.3686722868087,27,4,1,12,0,8,,,,0.63,1.29,,ea91f7cb9f594e379707458f66f8cb03,Ireland
port2167,Santa Panagia,Italy,ITA,Europe,"Santa Panagia, Italy",37.1122670681517,15.2635698674245,222,0,0,0,0,222,,,,2.41,4.53,,9e135f5a60d3477ca052ce0433935ddf,Italy
port2168,Falconara,Italy,ITA,Europe,"Falconara, Italy",43.6427024844064,13.3868650013902,75,0,0,0,0,75,,,,0.03,0.01,,82fba52d6f534d0f85f311948e3011e2,Italy
port2169,Vasto,Italy,ITA,Europe,"Vasto, Italy",42.1712347009254,14.7151306826349,54,1,2,35,3,12,,,,0.04,0.02,,d185d21c2c414bad99957aa4f92e4af6,Italy
port2170,Gaeta,Italy,ITA,Europe,"Gaeta, Italy",41.2278193884162,13.5725796752305,185,5,13,74,1,91,,,,0.63,0.05,,3bc688deaa8c4fe488a09e0e7961e300,Italy
port2171,Torre Annunziata,Italy,ITA,Europe,"Torre Annunziata, Italy",40.7435129959628,14.4540497893323,86,3,14,52,0,15,,,,0.18,0,,6b2f637b6bd340c6891564017cc85390,Italy
port2172,Port Kaiser,Jamaica,JAM,North America,"Port Kaiser, Jamaica",17.8589155733473,-77.6035712685255,6,0,2,1,0,2,,,,0.92,0.55,,0a1bfb7da51a4956958a377893b96b7b,Jamaica
port2183,Okpo (Geoje),Korea,KOR,Asia & Pacific,"Okpo (Geoje), Korea",34.8851935777372,128.7070472034,231,20,1,94,41,74,,,,0.36,0.37,,06ba13b4b34947ddbea7cfd7509e17a5,Korea
port2196,Puerto Sandino,Nicaragua,NIC,North America,"Puerto Sandino, Nicaragua",12.1656483441302,-86.7680670560747,43,0,22,3,0,18,,,,28.35,8.33,,67701e12125e4e86b1625787e6b3b8d1,Nicaragua
port2194,Tan Tan,Morocco,MAR,Africa,"Tan Tan, Morocco",28.4734197765415,-11.3549935335566,23,0,0,3,0,19,,,,0.04,0.02,,8d6c7778e07b4d9b955240f831189915,Morocco
port2193,Bijela,Montenegro,MNE,Europe,"Bijela, Montenegro",42.4477169652261,18.6534339688346,1,0,0,1,0,0,,,,0.03,1.4,,0a9623407881490d9d9384b43d2f13cd,Montenegro
port2195,Baie De Prony,New Caledonia,NCL,Asia & Pacific,"Baie De Prony, New Caledonia",-22.353635768907,166.890361409355,81,40,23,1,0,15,,,,23.94,2.44,,a080019c7a6d43f186e96014cab075a9,New Caledonia
port2188,Derna,Libya,LBY,Africa,"Derna, Libya",32.761648007927,22.6551138745386,0,0,0,0,0,0,,,,0,0,,2b5395e186374c9ca6b5ce65c19ee613,Libya
port2108,Hadera,Israel,ISR,Asia & Pacific,"Hadera, Israel",32.4710776765136,34.8798724076142,38,0,38,0,0,0,,,,10.52,0.25,,46be4113ce944434a5737d564e042661,Israel
port2186,Chekka,Lebanon,LBN,Asia & Pacific,"Chekka, Lebanon",34.3255970067883,35.7193112068275,39,1,10,17,0,11,,,,2.48,0.98,,dea2cf42126240f28d573d4d7bc5ec46,Lebanon
port2187,Aamchit,Lebanon,LBN,Asia & Pacific,"Aamchit, Lebanon",34.1401653025321,35.6295826821323,44,0,0,0,0,44,,,,4.1,2.14,,926caf0f51cd46019f78abdae8bc8422,Lebanon
port2184,Mokpo,Korea,KOR,Asia & Pacific,"Mokpo, Korea",34.7610418298541,126.396902105949,435,12,25,140,165,92,,,,0.2,0.26,,f5ccb790685d4065a187e6c7a0bc1aa4,Korea
port2185,Jinhae,Korea,KOR,Asia & Pacific,"Jinhae, Korea",35.1368098108452,128.663986056492,40,0,4,31,2,1,,,,0.01,0,,a2791311b09141c2b57a76b155735d71,Korea
port2200,Taboguilla,Panama,PAN,North America,"Taboguilla, Panama",8.8088374617976,-79.5576068221251,2206,124,476,41,85,1478,,,,15.66,10.96,,069cb058e8e4414ea1e6be13938664bb,Panama
port2201,Bialla,Papua New Guinea,PNG,Asia & Pacific,"Bialla, Papua New Guinea",-5.30561773305497,151.000062959131,18,1,0,1,0,15,,,,0.19,1.1,,22bbde7885f74a02bd622427c8267455,Papua New Guinea
port2202,Pisco (General San Martin),Peru,PER,South America,"Pisco (General San Martin), Peru",-13.7688698506776,-76.2436575686978,149,1,0,0,0,146,,,,1.98,3.33,,923b323ab7904ac78173f1101893bcaa,Peru
port2203,La Pampilla,Peru,PER,South America,"La Pampilla, Peru",-11.9263168057,-77.1484338156767,180,0,0,0,0,180,,,,4.1,2.95,,bc0ad2f665734950a22131adac96051b,Peru
